timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:03.846349,0,0.009643544391309433,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.847349,1,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.848349,2,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.849349,3,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.850349,4,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.851349,5,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.852349,6,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.853349,7,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.854349,8,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.855349,9,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.856349,10,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.857349,11,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.858349,12,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.859349,13,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.860349,14,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.861349,15,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.862349,16,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.863349,17,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.864349,18,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.865349,19,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.866349,20,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.867349,21,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.868349,22,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.869349,23,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.870349,24,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.871349,25,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.872349,26,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.873349,27,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.874349,28,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:03.875349,29,0.004545416953650516,1,1,1,1,1,1,1,1
